16_06_18_860013,PIR,43637,43663,43689,6968,6996,6941,37.140853751297982,35.129328767686104,34.314398200168228,38.176298416972088,34.747219773063534,34.341055090825478,34.730832471525332,35.399145678082618,34.623538300509097,34.099055095615199,32.950401615324779,31.91014807007582,34.661687441332219,34.22577102440323,31.854890509787367,30.870431644200039,33.858561390169825,33.763611177686983,34.459569190972786,33.295848184183455,33.232659436264726,34.31866202366848,33.486530771337755,34.205925707739993,35.293419685088679,36.685757300158798,33.06306633992682,34.601417938214581,33.415487440676714,32.152947527212575,33.383306475321433,31.492142177412006,35.237472662971641,35.032341464273202,32.879266620714873,32.924039213390699,36.078951137555975,33.964142421600002,34.202861146555563,33.855120164513153,33.115440554861493,33.480229342136738,34.207069218686684,33.593321740898602,33.441448114969148,33.705958931399834,34.215895572856823,35.53425183543618,34.497543162881868,34.754730878005205,34.869876285791179,33.418871180739188,33.91555602871307,35.020005802512571,34.417835625075611,32.86698352489617,33.115440554861493,32.728662930691428,33.480229342136738,33.441448114969148,31.664074646585561,32.995723834265789,31.521044700222205,30.640298344862799,32.47739374773505,34.107690626091539,31.182346056211372,32.339495760577961,30.490399158329865,31.349409586663057,32.143140641877039,32.510382076229519,32.171501996120412,34.435736810274193,33.757702193237151,31.478874627348944,29.884495230700281,30.560032230241291,30.78621536411498,30.095783365027785,31.439394573942934,32.453795948464517,32.710393655269513,33.155090735792271,31.922666569141938,32.317704245822995,31.447866759959936,33.277403713129956,35.005872413533496,33.690396149164826,33.685602650137469,31.834236192328092,32.692771457184278,31.26321507371938,31.134707124745603,30.947870895179051,32.742353337915915,32.093932787753999,32.15749733963338,35.785004218211441,33.860430551782088,34.161896647119136,33.282511159621151,33.58269042636698,35.271037707831624,37.63971517998408,35.421321360410388,29.724930678230237,30.223133794379578,29.715768692045799,31.592139720760883,32.148105322923186,31.71535377959583,32.027893701367418,32.719640024701391,32.812813319844565,32.975472929494401,31.96534857584237,33.861817717425481,32.34082109712341,31.164479335039857,32.033880085863188,30.612092980753744,31.074815852762924,29.21192796023837,30.078661338026563,30.319786975165414,32.019575933924614,36.035083262707303,35.733332318472378,34.181609241727131,34.452063410173253,35.570618120363235,33.516983105955319,32.538959136348524,33.529009659093276,33.889825161963927,35.352690795165699,33.889365525626602,31.260745585180587,33.893072015519806,33.896107511839659,32.630721428979143,34.364432928811766,31.70602343619754,36.289753917158066,34.4024631877856,35.326828970740337,34.31255616198581,34.285924998640212,35.414479509534829,32.008323243668883,33.570652692444867,34.80965722689092,34.510910084667728,33.561229330113292,33.551704608584544,33.189513462227922,31.260745585180587,32.291946451968215,33.249342855951227,33.604416878942686,34.00400517520643,34.674711745646448,35.185400857877028,32.943042018348933,35.360579317919928,34.181579137713527,32.978761900018242,34.186708479660069,34.186708479660069,33.882226213634453,33.882586366167686,36.219028439980264,30.973485746861002,30.409748901369369,33.236389126268421,32.746127064775294,32.839707493171318,32.666308845356525,33.319416291969503,33.337936317969422,32.935535258607615,31.679399020585038,29.805569525474027,33.565192761322919,33.88175320518161,32.814737081743544,32.449045366588791,32.280636332755421,33.036772183077801,29.80513033803021
16_06_18_865345,IMU,-582,144,5248,-102,10,59,10.8375
16_06_18_895461,IMU,-581,139,5243,-102,9,59,10.8375
16_06_18_915364,IMU,-578,145,5233,-102,9,59,10.8375
16_06_18_935426,IMU,-584,143,5240,-102,9,59,10.8375
16_06_18_955341,IMU,-586,141,5246,-101,10,59,10.8375
16_06_18_975358,IMU,-583,140,5241,-102,10,59,10.8375
16_06_18_988195,PIR,43757,43784,43809,6968,6996,6941,33.126443163225133,33.251371191226099,35.613358875731592,32.782798195556211,33.534358327574239,33.543976547365844,33.945269015293263,33.415487440676714,33.806624458122542,31.17111444728522,33.374804384640129,33.663811984446454,33.338760787728859,32.389806487454223,30.403478751897239,28.777262779836747,33.386455940776898,33.337183588179528,32.834606092477429,30.574998797692899,33.597030684012111,33.247802391085713,34.918827347747765,33.480229342136738,34.206493404260925,34.846768154467838,34.589305952159975,34.212004374056903,31.800372911985335,30.047312506767355,32.542390811447376,31.952669753267799,32.004599936829209,32.908968616233153,32.48322472522068,32.159116900061747,33.962952492300474,32.539160739468741,34.549425809704132,32.804745128748266,31.643093055255406,33.480229342136738,32.355691499215141,30.859161859060066,32.666563559686836,30.494167052196644,30.471953874046505,32.447200242342831,32.505777518805189,32.988618536985371,32.8202170283447,33.035065889654106,34.286560119367152,33.609755828540244,33.355715322300227,33.960108077933683,33.843720821629233,32.728662930691428,32.381927492399484,31.885743565155224,30.423953755714763,30.092800186574095,30.647281639989444,30.640298344862799,34.677851818722672,34.107690626091539,31.628805161654157,31.92878786191045,31.996111221291642,33.1421676865736,33.513770549639219,33.184780698913073,33.520316439884766,34.097864961235757,33.757702193237151,33.638979245332564,33.629658679204624,33.998439015224278,35.18251887361231,33.151417565066083,35.163793843419228,33.674721792027128,33.4684584798797,33.504047371017805,33.2169145451482,32.937766241067436,32.963777635668123,33.277403713129956,35.85315685415668,34.855413092236176,34.281501784178147,32.761603239130295,33.018231358319326,32.294768315452131,33.994122842209038,34.373429402396596,34.095239348961968,33.681454662142642,31.792783575038584,34.503604000101006,34.780941885172524,33.862223156474897,32.69725834819684,33.013662875395312,36.104916949712617,39.557021202330588,35.7066888953118,31.572136008843586,32.12187088689825,32.038716825941776,34.329800025850773,32.520516559959958,34.104266045002703,35.291334009373656,33.09648210388093,34.196529984354243,33.632093146323541,33.546175425794672,32.646839692962146,33.256135337035744,32.9715075703362,32.34082109712341,31.851451893880835,32.379822608868324,33.321505271317164,32.587284951122172,32.906801481289278,32.817004544709221,33.087024535456976,33.703267489383279,33.713809995528607,32.736733884027387,32.823915363067044,33.516983105955319,35.431366043338869,34.961095159525144,30.554814935218303,30.140506710601471,32.4314244325505,30.496597677972829,31.957895720957765,31.461335433741567,30.914145181803519,31.583452677238654,30.690376641428827,32.414170795913094,33.616235328893595,34.25062485147231,34.31255616198581,32.393623427271507,34.803545540819073,33.260094749983864,31.692961015527601,32.313180808473589,33.565192761322919,31.940929072363701,30.165646220642031,30.710443203154341,32.39628901180987,32.695216669182741,28.960828924018472,31.498926118938186,32.857509486693289,33.987550897799736,32.232349696271683,32.943042018348933,34.176592810770899,32.966592129410344,29.921055149503388,31.076716611120389,33.57224744400321,33.239221426653387,31.599161434621578,31.496727103711464,32.076576316094588,31.194084597976541,29.840765150548293,30.579683600620513,32.447544555532772,32.305561489810941,32.654108097753806,33.337936317969422,33.251682930034235,31.679399020585038,30.760423088293351,29.362498042667198,33.56350816270816,33.464607482241263,30.064681908241027,30.14018234766138,31.908392661617768,29.38680570367012
16_06_18_995381,IMU,-579,136,5253,-101,9,59,10.8375
16_06_19_015368,IMU,-582,140,5245,-101,9,59,10.8375
16_06_19_035349,IMU,-583,136,5242,-101,9,60,10.8375
16_06_19_055581,IMU,-585,139,5248,-101,9,59,10.8375
16_06_19_075469,IMU,-581,136,5246,-101,9,59,10.8375
16_06_19_095482,IMU,-580,136,5249,-101,10,59,10.85625
16_06_19_108847,PIR,43878,43904,43929,6968,6996,6941,32.613401924985624,31.819900824379886,31.665943029610617,36.135176694917391,32.717718765243262,32.740634424408881,33.550215933517052,33.415487440676714,33.395709697062841,32.016292119762284,32.950401615324779,31.91014807007582,32.447200242342831,30.990792639614426,31.854890509787367,30.35119021791121,30.992573151217641,32.908968616233153,31.59867299647442,31.750003830484047,31.391012001706315,30.704508555596306,33.84648726064205,32.013181073778981,32.739077227892494,34.846768154467838,34.209874044239768,33.428706675438434,31.800372911985335,30.471953874046505,32.542390811447376,31.029516539773965,30.110109853925792,33.337183588179528,31.285768671226151,31.000839507326987,32.165595594053684,32.179783345502756,34.894823397056882,33.15607169158335,32.013181073778981,32.381927492399484,32.728662930691428,32.43051784168216,31.885743565155224,31.306677777237041,31.73530100071514,33.338760787728859,31.495116393652893,32.542279806025476,32.405304416808463,33.418871180739188,32.417927125427298,32.179783345502756,32.641453261310971,32.86698352489617,33.480229342136738,32.355691499215141,32.749343604518231,32.666563559686836,30.839015266259366,31.761756877034145,31.085104211618386,31.095047918408,32.47739374773505,33.625117481570669,33.832191164699623,31.51641450321091,33.110939917167514,32.42884783346426,33.172835356624034,31.490336510116208,33.184780698913073,34.097864961235757,33.415229356448037,32.564650432885514,32.520516559959958,33.998439015224278,34.790575051538099,34.433437747600067,34.705591469706576,34.078476679839753,32.329237895560709,34.198408321931083,33.537927084553246,33.860852714562554,32.662395330637594,33.863923902955719,35.005872413533496,35.720578719560478,33.685602650137469,32.45341830206894,33.342656655476333,32.636308147370357,32.931218408982431,34.373429402396596,30.446829878086419,32.093932787753999,31.792783575038584,35.146301354632783,35.390060132794702,33.26022979282078,32.108626392982615,33.013662875395312,36.104916949712617,39.012818073846688,35.7066888953118,30.960135891738219,33.368280360976485,32.692771457184278,33.311762284953318,32.148105322923186,34.104266045002703,33.263924605612431,32.341399926939914,33.507013029486586,33.304310624492302,32.916782025542091,32.646839692962146,33.256135337035744,32.072005287879222,31.726010145421412,31.543028071774529,31.074815852762924,32.985314674627887,31.519742362591899,32.174348330892087,32.817004544709221,33.68346038019456,33.189403276517908,36.031764029886176,33.597995665671135,33.220843741123929,33.516983105955319,34.356262964231007,34.247554294523297,32.790243725483947,34.257968699874823,34.25062485147231,33.519311230581991,34.275747617126115,34.296318447172098,31.776057077850567,32.518896868304012,30.178710297608006,31.974339648404055,35.182707129511527,34.25062485147231,33.98144844486194,34.908995691061989,35.718590610547153,33.570652692444867,32.636130594862436,33.256519995635188,34.510910084667728,33.882226213634453,33.218121206032777,34.579532120196859,31.260745585180587,32.291946451968215,33.714871376547819,31.072548090875159,33.6232670134047,35.016573497308457,33.226208110485004,33.880605183991804,34.176592810770899,34.483085432498115,32.071073124637394,33.57224744400321,36.008311500240779,35.787383325287067,34.525727896791807,36.219028439980264,32.076576316094588,33.128829480062677,31.309958971553328,32.746127064775294,33.619540597710511,34.096680422028612,34.309327075316901,33.656883092092016,34.817926141529483,33.56903877734743,32.954071179467689,33.248000954324482,33.88175320518161,33.464607482241263,34.11860171430277,34.722270359658978,33.78215079093053,31.461335433741567
16_06_19_115353,IMU,-584,136,5243,-102,10,60,10.8375
16_06_19_135405,IMU,-580,139,5250,-101,10,59,10.8375
16_06_19_155485,IMU,-579,139,5235,-102,10,59,10.8375
16_06_19_175378,IMU,-577,139,5243,-101,10,59,10.8375
16_06_19_195558,IMU,-584,138,5250,-102,10,58,10.85625
16_06_19_215383,IMU,-579,135,5250,-101,9,59,10.8375
16_06_19_229004,PIR,43998,44024,44050,6968,6996,6941,35.15324980823442,37.883500411993396,36.470309061061073,35.307292026901848,35.945915238000509,35.525174535171516,34.730832471525332,35.399145678082618,35.836845457855873,34.510563784876126,34.637546544814654,32.790749534584165,35.098895879818883,35.581461057904676,34.697084461068755,33.931369637945693,34.328498878008929,35.869535240587709,32.424293187961439,31.750003830484047,35.756455913745981,33.962952492300474,34.918827347747765,34.205925707739993,34.570082911220538,37.049651963608653,34.209874044239768,36.907420098976445,35.399145678082618,34.623538300509097,36.679601007509063,32.867518629880919,36.142733395122946,34.611173194350044,33.273776868379059,34.436904726964883,34.673141264533569,36.41115653453312,34.549425809704132,33.506193504920418,33.480229342136738,34.205925707739993,34.207069218686684,35.502439067485113,35.353368927924237,34.884792456356081,33.806624458122542,33.781638833820182,32.001702193708354,34.316050522033606,34.869876285791179,34.939855147459184,35.391587262954431,36.41115653453312,34.065018588645387,35.399690459778071,35.642088812888517,36.385461009172388,34.926517867835798,33.826697284528393,35.296352009317502,33.403749543755168,33.673162755728072,32.893954491825752,32.47739374773505,32.653081280514584,32.073310840764691,33.155977392070326,32.740683596329234,33.1421676865736,32.487529426996559,32.510382076229519,32.848138760054781,34.772498894043508,34.099032374857927,31.842089372028283,31.022617276980327,32.102569432365328,34.002166919231286,33.151417565066083,33.782999770538822,34.078476679839753,32.710393655269513,32.804937366226682,32.89488974707848,32.937766241067436,34.160491762909317,32.982876204962224,35.571503356366634,34.855413092236176,33.386346484836338,32.144298169343188,33.342656655476333,31.26321507371938,32.216415774546192,30.560032230241291,33.195308835825131,33.286883276448634,34.318803243916761,35.466148476329067,33.551745451289833,33.26022979282078,32.69725834819684,32.441444778448556,35.271037707831624,38.739645768949515,34.560434432156114,31.876758362638157,30.860004570665183,30.717845938847177,31.244699425367003,31.399167541920349,31.230771970515661,33.263924605612431,32.719640024701391,33.160503155507229,32.975472929494401,32.600623747615032,33.861817717425481,32.34082109712341,32.672554787612285,31.417204689462778,29.672519261156083,29.752795703217146,31.287519131632052,29.715161578411141,30.693422589043735,32.419070617411705,35.45220470087304,35.733332318472378,36.031764029886176,34.025920026290123,32.425436184781631,34.264467513385853,33.995376697907716,35.316014432141458,32.421068151085649,33.890448920970869,33.889365525626602,33.519311230581991,35.036839955605501,33.49432549637271,33.899435259475183,34.820663763182779,31.70602343619754,33.722392635245626,35.570618120363235,31.69455936969689,34.642597608000187,35.836572227986323,33.880270160307361,34.188953772366801,33.570652692444867,33.256519995635188,33.565192761322919,34.521216340329772,32.883444581496406,33.189513462227922,33.519311230581991,35.47441821372297,32.311868010908881,31.072548090875159,33.241105940662635,35.016573497308457,31.228691978484107,34.191225960171153,35.947496428304817,35.977477798708719,33.878447704088501,32.954071179467689,35.706943380602127,35.156249811390751,34.845792013072696,35.557585389807286,32.44162925209173,33.892563851061709,32.758186407897313,33.173936139990246,32.447544555532772,33.38399756530066,32.987304396043214,33.337936317969422,33.251682930034235,32.943042018348933,31.706360408622686,32.290467587932937,33.24426939479963,33.464607482241263,33.786865237973529,34.03058815332804,31.908392661617768,34.694972562575401
