1433462376.1600,22008.0000,31.7614,30.4816,29.9810,32.1430,30.9004,30.3177,32.4952,29.9576,28.5791,29.7898,30.1838,35.1936,32.8296,31.3439,32.8611,33.7224,30.9902,33.0443,31.5350,29.4851,30.9651,33.7013,31.5200,34.0255,31.7576,33.6759,31.7866,33.0086,34.1343,32.9875,31.0731,34.1355,33.8525,33.3812,33.3527,31.1413,54.4069,48.7900,27.7310,26.5250,28.7934,28.0483,25.3302,28.8807,28.7122,28.4258,27.9181,28.8486,28.2982,29.2454,27.2200,26.1944,27.2906,28.3790,27.9429,26.6642,30.6826,27.9205,28.3790,25.5460,27.4511,26.8345,25.9383,24.4950,29.4177,3.0000,22034.0000,44.7864,41.4971,38.0932,34.4730,35.5529,43.5500,40.6153,35.9855,35.1773,40.3826,40.1797,38.5240,40.1527,40.1193,37.4927,38.4019,36.2183,37.6615,39.1016,38.8368,36.2555,38.1576,38.5333,37.7646,34.6011,36.1642,35.3738,37.1434,31.8078,33.1012,34.9129,35.3735,31.4666,36.1340,35.4715,36.6776,35.5774,35.0894,35.5192,36.2623,35.2928,34.6404,35.0343,36.2076,35.9015,36.5707,34.9360,35.4250,33.2406,35.1711,34.2480,35.0976,32.2347,34.1588,36.1213,36.7973,34.8488,36.5359,35.5446,34.2492,35.3771,36.7215,36.1517,34.4043,27.7924,3.0000,22060.0000,15.5565,16.5936,15.3632,14.9780,20.2429,19.5522,19.4586,16.7219,19.6186,22.3506,21.3740,19.8567,17.0945,23.0099,22.7168,21.7222,20.1179,22.6828,21.6209,22.3729,23.9750,24.2120,22.1257,22.3527,26.6545,26.9323,25.7959,23.7946,23.8689,23.9067,24.0611,24.2022,22.9470,22.8773,23.1739,22.5881,23.2715,23.8591,23.2733,23.3958,24.2124,25.4762,24.6296,25.4383,23.6212,23.9826,26.0819,24.9238,25.0447,28.3776,28.4585,23.2704,31.1306,38.0418,31.8327,27.3532,34.1063,33.7694,28.5209,29.5203,32.5264,30.7217,27.1478,24.7525,31.2032,3.0000,
1433462376.2900,22129.0000,30.7187,31.4507,30.4586,28.0234,29.9259,31.1943,33.3533,27.6368,31.7560,30.6302,30.5889,31.4861,30.2423,28.9705,30.9367,31.0131,30.1528,31.5709,31.5350,30.6431,29.7264,31.1695,31.5200,30.7927,30.9487,31.8602,30.7145,30.8431,30.9013,30.3934,31.7866,31.5709,31.7821,32.2737,30.0173,29.6398,54.7467,45.8248,24.5992,25.7301,31.4176,27.6436,25.7301,29.2610,27.3335,25.0657,27.0995,29.2516,26.4147,28.4071,25.5646,26.1944,23.8210,26.6334,24.9708,24.0176,29.7060,25.6860,26.1922,25.0833,26.3738,26.3499,24.0093,25.9383,29.4177,3.0000,22155.0000,46.7441,42.7796,38.5232,37.2582,39.2825,41.6944,42.8020,38.3510,36.0343,37.8804,40.5160,39.5891,39.7721,39.4638,38.1171,40.0383,38.6982,37.9690,39.6859,38.8368,38.3038,36.9757,38.2461,37.1606,35.2724,36.1642,35.9440,36.5568,30.7807,31.3180,35.7496,35.9669,31.4666,36.1340,36.0271,36.3892,34.5717,35.3779,35.2366,36.8505,36.2984,33.1494,35.0343,34.4214,35.9015,36.8668,34.3439,36.0524,34.3420,34.2121,34.8602,37.0581,31.8517,34.4942,33.8904,35.4292,35.2405,34.1004,34.2011,34.2492,34.1069,32.9963,33.9761,35.1834,27.7924,3.0000,22180.0000,16.9739,18.3434,18.1178,16.6837,20.2429,23.9462,20.4143,19.6986,19.6186,24.9647,21.8041,21.6238,21.0621,21.3835,24.2475,20.9155,23.2296,22.3110,23.4545,25.6463,23.9750,24.5567,24.5440,24.4684,28.9602,27.9208,24.4936,24.1408,25.8337,24.2475,25.0576,25.2243,23.7566,24.9255,26.1188,24.6296,26.0952,25.2243,24.9657,26.1602,26.9627,25.8188,25.6347,24.3965,26.0559,26.4275,25.3871,25.9758,27.9323,29.7698,33.4383,29.6986,27.7795,35.3366,34.5489,30.2756,31.1271,34.5095,31.1382,34.4335,31.5910,35.5307,28.7614,24.7525,31.2032,3.0000,
1433462376.4100,22250.0000,30.7187,31.9319,29.9810,34.6355,30.9004,31.1943,32.0634,31.7766,29.4970,32.2904,30.1838,33.5624,31.1121,31.7341,32.4791,30.6201,32.6446,34.1355,33.3435,32.1669,33.7978,33.7013,31.5200,31.8818,31.7576,32.9535,32.4950,31.9316,29.6619,30.7680,31.7866,34.1355,33.4417,33.3812,34.0793,30.0173,58.0877,48.4646,27.3449,30.4078,33.5537,29.6513,28.8726,31.1413,31.4141,30.0646,28.7300,28.0376,29.6880,31.3111,29.6531,29.6060,31.1140,28.3790,27.1027,28.8174,26.7181,30.5378,27.9455,29.6168,31.6487,28.7497,28.2982,28.7636,29.4177,3.0000,22276.0000,39.7272,44.0467,39.8028,39.0742,34.1188,41.6944,38.0050,35.9855,36.0343,37.1543,38.4820,39.9417,39.0065,38.1401,39.9681,38.0715,37.2884,37.3532,37.6264,36.6356,35.9101,37.8634,38.2461,38.3652,34.9373,35.2854,35.9440,36.8505,32.1479,31.6174,34.6324,35.9669,30.0901,34.4371,34.6324,36.6776,35.2432,35.9526,34.9532,36.2623,36.2984,35.8178,34.7471,36.2076,35.9015,35.6774,34.0466,37.6044,33.9761,34.8524,34.5546,36.4087,33.3749,34.4942,33.8904,35.0844,34.8488,34.1004,35.5446,36.0344,36.6318,34.8758,33.9761,37.8648,27.7924,3.0000,22302.0000,11.1744,14.2102,16.4745,17.2457,18.4676,21.5294,20.4143,13.6506,19.0772,22.7911,21.3740,18.5101,23.9357,20.5601,22.7168,22.5224,22.7911,21.5631,21.9903,21.2572,22.7299,23.1705,22.8227,23.0630,22.6892,29.2238,23.1739,22.3977,22.6710,23.9067,23.7267,22.1257,21.7199,22.1851,22.1725,22.9313,24.0865,22.8227,22.2437,20.9118,24.6100,24.7876,23.6141,24.0467,25.2509,24.6873,23.2729,24.5706,27.1158,25.5338,28.4585,26.8925,23.4265,26.3893,31.8327,30.2756,26.2609,32.2730,31.1382,28.3519,26.7798,32.3500,28.3605,25.6267,31.2032,3.0000,
1433462376.5300,22371.0000,29.1343,30.4816,30.9339,29.5880,28.9420,30.3177,28.9884,29.4977,29.9529,30.2109,32.9860,32.7369,30.6781,30.5589,30.9367,32.1831,31.4064,33.0443,31.8993,31.4079,29.7264,31.8993,30.4271,30.4271,30.9487,32.2259,30.7145,33.7203,31.3111,31.8838,29.2672,34.8566,33.4417,32.6442,31.8838,30.7680,54.0661,49.4380,28.1157,26.1283,30.9849,29.6513,26.1283,31.8838,27.3335,27.1790,27.0995,29.6531,28.7636,26.7092,28.8486,25.3231,28.2601,28.3790,28.3604,28.8174,28.2232,29.2376,27.9455,26.0066,26.9139,28.2743,25.4595,27.3609,29.4177,3.0000,22397.0000,43.7938,44.8830,42.7290,39.0742,35.0771,40.1859,42.4407,39.5139,36.8842,37.1543,38.8237,39.9417,39.7721,38.1401,38.7378,38.7312,37.9957,39.4928,37.9231,39.1475,37.9652,37.5683,39.9576,38.0653,32.2161,35.2854,37.0750,36.8505,30.7807,30.1116,34.9129,35.6706,30.7807,36.1340,36.3037,36.3892,34.2343,35.0894,35.8010,36.5568,36.2984,36.1101,35.3207,35.0202,35.2022,36.5707,34.9360,37.6044,34.3420,34.8524,36.9750,38.0245,34.8758,36.1548,35.1711,34.7383,32.4665,33.7476,35.8778,36.0344,34.9554,34.5026,33.2406,35.9567,27.7924,3.0000,22423.0000,16.2678,16.0033,19.1981,17.8044,19.0629,20.5458,18.9772,15.1986,20.1570,21.4636,20.5081,19.8567,23.4626,24.6100,23.1017,22.1231,21.9081,23.7899,23.0905,23.1098,23.9750,26.6004,26.5710,24.1189,26.6545,28.5744,26.4407,27.8714,25.0524,26.2678,25.0576,26.2360,24.1590,26.2678,25.4719,24.6296,28.0642,26.5710,24.9657,24.7876,23.8132,26.1602,24.6296,24.7450,25.6542,25.0378,25.0378,24.9238,27.1158,26.9658,26.7424,26.1786,28.2045,30.4238,32.5186,30.9932,26.7132,33.3974,34.0490,33.3206,26.2858,34.3495,32.3003,25.1906,31.2032,3.0000,
1433462376.6500,22493.0000,29.6652,29.9935,28.0478,29.0692,28.9420,28.9884,31.6298,31.7766,28.5791,32.7012,31.7945,31.4861,31.9745,31.7341,32.0957,33.3398,30.1528,31.9412,32.9843,31.7881,31.3746,31.8993,32.2422,31.5200,30.9487,33.3153,32.1414,31.2072,32.5307,31.1413,30.7145,31.5709,31.7821,31.9018,31.8838,30.3934,55.7597,48.1382,28.4989,28.8726,30.1140,30.0480,28.8726,29.6398,29.1675,28.0119,25.0233,32.0288,29.2269,28.8271,28.8486,27.0583,27.2906,26.6334,28.3604,27.9617,27.7240,30.1062,27.5100,26.0066,26.9139,28.7497,27.3609,29.6880,29.4177,3.0000,22518.0000,38.6854,39.3240,45.1740,39.9704,34.5991,36.7098,41.7143,41.4236,37.3065,35.3164,38.1390,40.6433,37.8476,35.7823,36.2325,39.0595,36.5762,38.2756,38.8082,38.8368,37.9652,37.5683,38.5333,37.7646,33.2451,35.8721,36.5111,37.1434,29.3947,31.3180,34.3512,35.9669,30.4360,34.4371,34.6324,36.3892,33.5561,35.3779,34.6691,35.3735,34.9555,33.1494,35.0343,35.9120,36.2494,35.6774,34.6404,36.0524,34.7065,34.2121,34.8602,33.7696,32.6162,32.8062,34.2121,36.1155,34.0608,33.0386,34.2011,33.8884,34.9554,33.3749,32.8708,34.7946,27.7924,3.0000,22544.0000,14.8400,15.4093,15.9204,16.1185,19.0629,22.0175,20.4143,16.2168,20.1570,24.1010,19.6344,18.0571,16.5870,20.9727,23.8671,23.7106,21.4636,23.0532,24.1786,25.2879,24.3865,24.5567,24.8847,23.0630,26.2650,25.5989,24.4936,23.7946,25.0524,23.5648,23.7267,24.2022,21.3074,23.2217,22.8413,22.9313,24.8949,23.8591,21.8981,23.0447,25.4004,24.0941,23.2733,22.6353,24.4394,24.6873,26.0819,25.2757,25.0447,25.8937,24.6434,22.1574,25.1906,27.5058,25.4409,28.8250,23.9683,28.0403,32.2395,33.3206,24.7888,31.5391,34.2143,26.0610,31.2032,3.0000,
1433462376.7700,22614.0000,31.2414,30.9673,30.4586,31.6371,29.4351,31.6298,29.8765,31.7766,28.1170,29.7898,30.9923,31.4861,30.2423,30.1641,34.3749,34.1037,31.4064,32.6779,34.0579,31.4079,32.9964,32.9843,31.8818,35.0807,31.3540,31.4932,31.0731,32.2918,32.5307,31.1413,29.6310,32.3102,34.2616,33.7477,32.9875,32.2530,55.0854,50.0820,29.6398,27.3137,29.6758,28.0483,28.4852,30.7680,29.6209,27.1790,27.9181,31.2431,27.3609,28.4071,27.6297,25.7597,27.7765,27.9455,26.6800,27.0986,27.2223,27.9205,30.0949,25.0833,27.9855,27.7966,26.8890,27.3609,29.4177,3.0000,22639.0000,38.6854,40.1987,42.3159,34.9425,37.4345,34.7269,38.0050,39.5139,35.6067,33.0666,40.5160,39.9417,37.0677,36.1224,39.6619,39.0595,36.9329,36.7336,37.6264,38.8368,37.2847,36.9757,36.7979,36.5531,32.5603,35.8721,35.9440,35.9669,31.4666,30.7166,34.6324,35.6706,29.0452,34.1515,35.1925,34.9353,32.8734,34.8000,35.5192,36.2623,36.9633,34.3439,34.7471,35.9120,34.8508,35.3779,34.6404,35.7392,32.4997,33.8904,34.5546,35.0976,31.0815,33.8223,34.8524,36.4570,35.6308,36.1915,33.5227,36.0344,34.5320,32.9963,34.7065,34.0125,27.7924,3.0000,22665.0000,16.9739,14.8116,13.6718,14.9780,19.0629,22.0175,18.9772,17.7243,20.6925,21.9081,20.9420,18.0571,23.4626,22.2001,24.2475,22.5224,21.4636,21.9377,22.7251,23.4761,23.9750,22.4701,22.1257,22.3527,28.9602,30.5102,26.4407,23.7946,24.2650,23.9067,23.3911,24.5440,21.3074,22.5318,23.5055,23.6141,23.6798,23.1694,23.6141,21.6280,25.4004,25.8188,23.6141,24.7450,24.8460,25.3871,24.3356,25.2757,26.2925,26.9658,26.7424,25.4595,26.0610,32.5583,31.8327,32.4132,27.1634,29.2124,31.8737,35.1689,27.2714,32.3500,34.9701,27.3526,31.2032,3.0000,
1433462376.8900,22734.0000,27.5246,27.5170,29.0191,26.9666,30.4143,32.0634,30.7570,30.4154,29.4970,30.6302,30.1838,29.3664,28.9234,31.7341,32.8611,32.9557,28.8835,31.9412,30.8026,31.4079,28.8922,32.2623,30.0602,30.4271,32.5601,32.5904,30.7145,29.0025,33.3356,31.8838,29.6310,33.0443,32.1995,33.3812,31.1413,30.3934,55.0854,48.1382,26.1774,28.4852,29.6758,29.2529,28.0962,30.3934,29.1675,28.0119,25.4421,27.6297,27.3609,25.8494,26.3957,26.6273,27.2906,24.8567,25.8290,24.9077,24.1582,28.3614,25.7490,26.0066,26.3738,25.3736,25.4595,25.9383,29.4177,3.0000,22760.0000,41.2707,40.6332,44.7704,41.7401,36.9673,38.6553,42.4407,42.1778,36.0343,33.8220,39.8424,40.6433,38.6217,37.8066,39.6619,40.3625,37.9957,37.9690,38.8082,39.7661,36.9428,38.4510,39.1054,38.9622,32.9032,35.5792,35.9440,37.4355,30.7807,31.6174,34.9129,35.9669,32.8247,34.4371,35.7496,35.2278,34.9080,37.0924,35.8010,37.1434,34.2774,35.8178,35.6064,36.5023,35.5525,36.2738,34.3439,36.6760,34.7065,33.8904,35.1650,38.6638,31.8517,34.4942,35.8055,36.1155,33.2668,34.4519,34.2011,37.0908,33.6800,34.5026,34.7065,35.9567,27.7924,3.0000,22787.0000,21.1057,18.9197,16.4745,17.8044,17.8686,26.3054,21.3607,17.7243,22.2816,21.4636,21.3740,21.1850,12.4273,23.0099,26.1282,22.9201,22.3506,24.5211,23.8172,26.3593,23.9750,26.2627,24.8847,23.4162,25.8740,26.2678,25.1469,24.8296,23.8689,25.5989,26.0443,24.5440,24.9588,25.5989,26.1188,26.2993,26.8875,25.2243,25.9676,25.1325,27.3495,25.4762,26.2993,25.0923,27.2512,25.7351,26.4275,25.9758,26.2925,28.0265,27.4324,24.7351,26.0610,26.0143,25.8069,24.7243,25.8066,25.6542,29.2756,34.0639,25.7893,25.6728,32.3003,29.0492,31.2032,3.0000,
1433462377.0100,22855.0000,29.1343,31.4507,29.9810,31.6371,28.9420,32.4952,32.4952,29.4977,27.6527,30.6302,31.7945,32.7369,30.2423,30.5589,30.9367,32.9557,32.6446,31.5709,31.5350,30.2586,32.5934,30.0648,32.9592,32.6013,32.1597,33.3153,31.4305,31.5701,30.9013,32.6209,32.1414,31.5709,31.3629,34.1130,32.2530,32.6209,57.0960,49.1145,29.2610,29.2586,28.3494,30.4433,27.3137,31.8838,26.8697,27.5963,29.1336,28.8486,29.2269,28.4071,29.6531,26.6273,28.2601,27.5100,25.4008,25.7898,26.7181,27.9205,27.9455,26.0066,27.4511,28.7497,29.2269,25.4595,29.4177,3.0000,22882.0000,39.2076,35.7498,42.3159,41.3005,35.5529,36.3163,39.8761,41.8014,34.3131,33.8220,38.8237,39.2353,37.8476,37.1362,39.3547,38.4019,36.9329,36.4225,37.9231,38.5252,36.5997,36.3796,37.6692,37.4631,33.2451,36.1642,36.7934,37.4355,31.1242,31.0177,35.1925,35.9669,28.6945,33.2900,35.7496,35.2278,34.2343,33.3409,34.6691,36.2623,35.6291,35.2308,35.0343,37.0892,36.5961,35.0775,34.6404,36.0524,32.4997,32.5935,35.1650,35.7553,30.3053,35.1617,35.1711,37.1365,34.0608,30.5171,35.2104,35.3240,34.1069,35.6180,34.7065,35.1834,27.7924,3.0000,22907.0000,16.9739,16.5936,14.2389,18.3599,16.6593,18.0427,16.0376,14.6853,20.1570,21.9081,18.3091,18.5101,23.4626,21.7927,22.3304,21.7222,23.6663,21.9377,21.9903,22.3729,23.5617,22.1180,21.4237,21.6373,28.5796,25.2628,23.8360,24.1408,23.8689,25.9339,23.3911,22.4748,22.9470,22.8773,24.8208,22.5881,23.2715,22.4748,22.5881,23.7456,26.9627,24.0941,23.9537,24.7450,25.2509,25.0378,26.0819,25.9758,25.4624,24.8100,24.6434,23.2704,26.9239,27.1350,25.8069,28.4591,28.9443,28.0403,27.7604,30.6754,28.7319,26.9591,32.6860,28.6278,31.2032,3.0000,
1433462377.1300,22977.0000,26.4369,29.5030,27.0671,31.6371,30.4143,31.1943,28.9884,30.8712,29.9529,29.3669,31.3942,32.3217,29.8045,30.5589,31.3245,34.1037,31.4064,31.1992,32.9843,32.5443,31.7825,31.8993,31.8818,32.6013,30.9487,33.3153,31.4305,31.9316,31.7193,29.6398,32.1414,32.6779,33.4417,32.6442,32.6209,30.3934,53.3812,48.1382,27.7310,28.4852,29.6758,30.0480,28.8726,30.3934,30.5215,29.2486,28.3249,30.8479,27.3609,27.9853,25.5646,28.7639,25.8184,26.1922,25.4008,26.2280,28.7199,26.5858,28.8107,27.8279,25.8307,29.6938,29.2269,28.7636,29.4177,3.0000,23003.0000,40.7588,39.3240,44.7704,38.6232,36.0265,37.4924,40.6153,42.5529,36.8842,34.1977,40.1797,39.5891,37.4584,35.7823,39.3547,40.0383,39.3960,38.5812,38.8082,40.6872,36.5997,38.7436,38.2461,38.6641,33.2451,36.1642,37.0750,37.7267,31.8078,31.0177,34.3512,35.3735,31.1242,34.4371,34.9129,35.5194,34.2343,34.2189,35.8010,35.6706,35.2928,34.3439,35.8912,36.5023,34.8508,35.6774,34.3439,36.6760,32.8708,35.4888,36.0740,36.0825,33.3749,33.4847,34.5328,35.7729,33.2668,34.8021,35.2104,36.7399,34.5320,33.3749,35.7923,34.4043,27.7924,3.0000,23028.0000,18.3707,16.0033,17.0253,18.3599,24.2643,22.5032,19.9376,17.7243,20.6925,22.7911,21.3740,20.7442,27.1862,22.6058,24.6265,22.5224,23.6663,24.1562,24.1786,25.6463,25.6111,24.9002,24.5440,24.1189,27.8140,23.5648,25.4719,21.3368,25.0524,25.2628,24.7266,26.5710,24.5597,25.5989,26.1188,25.6347,25.6967,26.9048,26.6299,24.4415,26.9627,26.1602,24.9657,25.4383,24.8460,25.7351,25.7351,25.2757,28.7423,29.0761,27.7756,27.9540,33.5732,37.0357,35.5492,30.2756,32.8401,35.2443,33.6896,36.9845,30.1716,37.8533,37.9386,29.4690,31.2032,3.0000,
1433462377.2500,23098.0000,29.1343,32.8874,28.5346,29.5880,30.4143,31.6298,31.6298,31.3249,28.1170,30.2109,30.9923,33.9726,29.8045,30.9522,31.3245,31.4046,30.1528,31.9412,33.3435,31.7881,31.3746,34.0579,32.2422,33.6713,30.9487,32.2259,31.0731,35.1290,34.9269,30.7680,30.7145,33.7731,31.7821,31.5286,30.7680,29.6398,55.0854,48.7900,27.7310,28.8726,31.4176,28.8530,28.4852,31.8838,28.7122,28.0119,26.6877,30.0529,28.7636,29.2454,28.4439,27.0583,28.7414,28.3790,27.1027,26.2280,31.6499,31.3954,28.3790,26.4651,28.5170,29.2228,28.2982,26.8890,29.4177,3.0000,23123.0000,41.2707,42.3538,43.9586,37.7152,36.0265,37.8815,43.1620,42.5529,36.0343,33.4450,38.8237,38.5240,38.2353,37.1362,38.4279,38.4019,37.6426,37.0439,38.2190,38.5252,37.6255,37.5683,37.3796,37.4631,32.5603,35.5792,37.0750,35.9669,30.0901,32.2135,35.1925,35.0756,29.3947,35.2890,35.4715,34.6421,33.2153,36.2387,35.8010,35.0756,36.2984,34.3439,35.0343,35.9120,35.5525,35.9760,35.5247,34.7937,33.6090,35.1711,34.5546,35.0976,32.9963,33.1460,34.8524,35.7729,34.8488,33.0386,35.5446,32.4324,33.6800,33.7522,33.6090,33.6192,27.7924,3.0000,23150.0000,13.3906,14.2102,14.2389,17.2457,21.4087,23.9462,17.0274,16.7219,21.2250,21.9081,21.3740,22.0606,16.5870,22.2001,23.8671,22.5224,19.2103,24.1562,23.4545,23.8412,23.5617,24.5567,23.5148,21.2776,24.2944,28.8996,24.4936,23.0986,25.8337,25.2628,24.7266,24.8847,21.7199,23.9067,22.8413,22.5881,24.4915,23.1694,25.3008,24.0941,26.9627,25.4762,25.3008,23.6958,23.6212,26.0819,23.9826,24.5706,29.9451,29.4236,24.6434,24.3710,33.9747,36.6981,27.9751,27.3532,36.5926,34.8776,28.5209,26.7724,33.4532,36.3107,33.4530,27.3526,31.2032,3.0000,
1433462377.3800,23219.0000,31.7614,33.3618,30.9339,30.1042,29.4351,33.7796,33.7796,31.3249,30.8584,32.7012,31.7945,32.3217,30.2423,30.1641,32.0957,31.4046,32.2335,32.3102,32.9843,32.5443,30.5539,34.7675,32.9592,32.6013,30.5419,33.3153,32.1414,33.3650,33.3356,31.5132,31.4305,33.4093,31.3629,36.6338,32.6209,30.3934,55.4231,49.7605,29.2610,30.0262,32.2774,30.8370,29.2586,31.1413,31.8576,29.2486,27.5097,30.4512,31.0589,31.3111,28.4439,26.6273,26.3116,29.2406,27.9429,28.8174,28.7199,29.6729,29.2406,29.6168,27.9855,26.3499,27.3609,27.3609,29.4177,0.0000,23245.0000,39.2076,43.6260,42.3159,35.4098,32.6644,38.2691,40.6153,39.1277,35.6067,34.9448,39.1644,41.6871,39.7721,37.1362,35.5966,39.0595,35.8591,34.8524,37.0304,37.2693,35.2159,35.7801,36.2129,35.9419,31.1766,35.8721,35.9440,35.6706,28.6945,30.1116,34.0692,35.3735,28.3426,32.4211,34.9129,34.0530,30.7973,33.6344,34.6691,34.4771,33.5948,34.6404,35.3207,35.9120,35.2022,36.8668,34.9360,34.7937,30.6234,33.8904,33.0123,36.4087,31.4673,34.1588,33.2440,32.9904,32.4665,33.7476,34.2011,35.3240,34.9554,34.5026,32.8708,33.2244,27.7924,0.0000,23271.0000,17.6748,17.1804,16.4745,17.2457,19.6547,20.5458,19.9376,18.7165,20.6925,20.1179,21.8041,21.1850,27.6421,21.7927,23.4851,22.9201,22.7911,24.5211,21.9903,24.2048,24.7964,24.5567,23.1694,24.4684,24.6917,21.1375,25.1469,19.9042,23.8689,24.9255,23.7267,24.2022,22.5396,23.9067,24.4936,24.6296,25.6967,24.8847,23.2733,24.0941,24.2124,25.8188,24.6296,23.3436,25.2509,26.4275,25.3871,26.6711,31.5270,29.7698,26.3956,26.5362,35.5650,32.5583,27.2576,26.2350,34.5249,35.2443,28.1414,23.9469,32.0598,35.5307,33.0702,27.3526,31.2032,0.0000,
1433462377.5100,23343.0000,26.4369,29.5030,29.5012,29.5880,25.9309,32.4952,30.3177,29.0357,29.0391,30.2109,30.9923,32.7369,28.9234,30.9522,32.0957,33.3398,29.7315,31.9412,32.2623,30.2586,31.7825,31.8993,31.1570,31.8818,31.3540,31.8602,30.3546,31.9316,32.9339,30.0173,31.7866,33.4093,29.6686,32.2737,30.3934,29.6398,55.0854,47.1529,25.3914,28.0962,31.4176,30.0480,27.7057,29.2610,30.5215,26.7599,26.2742,28.8486,25.9383,28.4071,28.4439,25.7597,26.3116,27.5100,24.9708,27.9617,31.1674,27.0327,26.6334,26.0066,29.5717,27.7966,25.9383,25.9383,29.4177,0.0000,23372.0000,38.7307,42.3972,44.4071,37.3032,37.9444,39.4667,39.5478,41.0871,36.0782,36.8324,39.8846,40.3347,39.4328,36.1655,38.1592,39.4286,37.3312,38.6231,37.9652,39.4993,36.2986,39.3677,39.4316,38.7059,34.9809,36.4980,37.3980,36.8930,30.1357,30.7615,34.6756,35.4166,30.4814,36.7359,34.9559,37.5799,35.6202,35.7077,36.6833,37.4777,35.3358,34.9784,34.5015,36.8378,34.8935,34.5166,35.8598,36.7178,33.2840,35.8477,37.0165,37.7448,34.1712,34.2017,35.2135,37.1782,33.7080,34.1434,34.9177,34.2922,35.4200,34.1712,35.8347,36.3834,27.8360,0.0000,23401.0000,16.3249,15.4659,17.6281,17.3010,19.1176,19.6058,19.5113,19.7513,21.2781,21.5151,20.9937,21.6752,25.3916,23.4621,25.4294,24.5451,21.5151,24.2058,24.2276,24.2544,23.1966,25.2916,23.2189,24.5177,26.3139,30.5561,25.8440,26.2410,25.4925,25.9820,25.4359,24.9334,25.8009,23.6140,25.1953,23.6633,25.3454,26.6188,25.0143,24.1432,25.8418,26.2082,25.0143,24.4454,25.7029,26.4755,24.7361,26.3716,31.9644,31.1889,26.0958,26.9398,34.8176,32.2511,27.6645,30.3209,34.9864,34.5541,27.8080,26.8200,34.4169,36.7423,33.1155,27.4006,31.2470,0.0000,
1433462377.6300,23471.0000,31.7614,31.4507,30.9339,30.6178,30.9004,31.1943,32.0634,30.4154,30.8584,32.7012,31.7945,34.3813,31.5442,29.7678,33.9985,33.3398,32.6446,33.4093,34.0579,33.6682,32.1888,34.4133,32.9592,32.9592,32.1597,31.8602,32.8474,32.6508,31.3111,32.6209,32.4950,33.7731,33.0293,33.7477,33.7166,32.2530,57.7581,50.7222,29.6398,27.3137,32.7046,31.2291,27.7057,31.8838,30.9688,30.0646,27.5097,30.4512,28.7636,28.4071,28.4439,27.4874,29.6972,29.2406,28.3604,30.0875,28.7199,30.5378,26.6334,26.4651,29.5717,27.3167,26.8890,29.2269,29.4177,0.0000,23496.0000,40.8031,42.8228,43.1828,36.3836,35.1232,37.9255,40.6580,41.8438,35.2216,34.2418,38.5247,41.3815,37.5020,38.5148,39.0884,39.4286,38.0382,38.0111,38.5558,38.2552,35.6070,37.3147,38.5750,37.5053,32.9477,35.9149,35.1305,36.3050,30.4814,31.0626,34.6756,35.4166,29.7888,35.6143,34.9559,36.4318,32.9173,35.1316,33.8547,35.1188,35.3358,34.6829,34.2128,36.5440,34.1873,36.6125,34.9784,37.0280,33.2840,33.9334,34.9027,36.1246,32.6599,34.8711,35.2135,35.8152,36.0620,35.8882,35.2528,35.3666,34.1503,34.9186,37.2643,37.9065,27.8360,0.0000,23522.0000,12.7169,16.6496,16.5301,15.6062,17.3215,22.5552,20.4665,14.2252,19.6725,21.0688,20.5600,19.9090,24.4569,23.0598,23.9170,22.9711,21.5151,24.5706,22.4084,23.8909,23.6114,24.6060,22.8724,22.0463,29.0078,28.9463,24.5423,24.1898,26.2703,26.3158,24.4432,23.9082,22.9969,25.6472,24.5423,24.0028,25.3454,25.2728,24.3411,22.3888,24.2617,25.5246,25.0143,25.8315,24.4887,26.4755,25.4355,24.2647,35.4216,32.2064,26.4436,26.5836,37.5625,35.0376,26.5829,27.0286,35.4014,35.6538,26.6569,26.0212,33.0366,35.5750,31.5704,27.4006,31.2470,0.0000,
