1433462313.6100,24998.0000,30.6680,29.4537,30.8854,31.0791,28.8930,29.3852,31.1469,30.3669,29.9041,29.7426,30.1369,32.6910,28.8756,31.2976,32.8155,33.2938,29.2616,32.6329,36.1286,33.9941,32.9513,32.5790,32.9144,33.9811,33.7074,30.3385,32.4506,31.8858,31.2659,32.2084,32.4506,33.7285,28.7643,31.1088,30.7228,29.2150,56.7283,44.7786,28.4526,29.5973,30.9394,31.9641,28.0497,28.0692,28.2085,28.3793,27.8726,28.3974,28.7170,29.6159,27.9910,27.4410,28.6947,27.8986,25.7819,27.4840,29.6596,28.7540,27.8986,26.8746,29.0004,28.2273,26.8414,28.7170,29.3740,3.0000,25024.0000,35.5423,37.5978,35.9610,33.0985,32.7116,33.5645,32.6241,31.9645,32.1658,32.3505,33.2598,32.6955,32.7151,32.0092,31.7407,31.9807,34.0883,32.0089,29.6401,29.4396,34.5607,37.3147,36.2556,35.6780,28.7552,30.2029,32.8119,34.8200,31.1694,29.8531,29.7883,29.9181,29.4407,29.5156,28.3049,28.0133,27.6474,26.0755,26.4190,28.3363,28.3698,28.2709,29.1747,28.5948,31.6764,29.2402,27.6385,29.3092,26.4152,26.5891,25.6457,27.2592,29.9600,27.6129,29.6583,28.7140,29.2461,27.9770,29.3994,30.6272,27.0976,29.5683,28.3706,29.6456,27.8360,3.0000,25050.0000,14.8979,16.0595,18.1725,17.8594,19.7090,21.0916,18.0608,16.2715,19.6725,23.2803,22.2833,19.4625,20.1378,22.6559,23.1520,22.9711,20.6205,24.2058,22.7749,24.2544,21.9416,24.9494,21.8255,22.4032,23.1434,23.9558,23.2233,24.5346,23.1218,23.2711,25.7647,23.5642,20.9442,23.6140,23.5547,21.2537,24.9438,23.2189,23.3227,23.0943,25.0549,24.8363,23.6633,23.0397,23.6709,24.0318,23.3224,23.1942,22.9797,24.1300,23.6264,22.5792,23.0306,22.2350,23.2658,23.6244,24.9410,24.8950,23.5208,21.0887,24.3346,23.9813,26.3796,23.0306,31.2470,3.0000,
1433462313.7300,25119.0000,29.0828,27.4666,28.4849,27.9722,28.3972,26.6835,29.8285,28.9865,28.0673,28.0396,30.1369,31.8585,28.4319,29.7208,32.0498,31.3578,28.4096,30.7803,30.7568,33.2486,30.5077,32.5790,31.1114,33.2712,33.7074,32.1813,32.0968,35.4340,32.8894,30.3479,31.3856,32.9994,27.0254,30.7327,26.9102,27.2980,54.7109,42.3900,25.7376,27.2668,32.2325,29.2068,28.0497,26.5209,28.6661,25.0176,25.3954,26.3483,24.4463,26.2327,25.5167,24.3961,27.2431,27.0254,25.3534,24.8594,32.0847,31.7763,27.4630,27.3291,24.1359,25.8148,25.8903,28.2514,29.3740,3.0000,25145.0000,39.7720,38.0434,36.8371,36.8444,35.5988,35.1718,34.9841,34.8274,33.0483,33.4895,32.1736,32.3172,32.3059,31.2997,31.4090,30.9217,37.3312,34.2613,33.4240,31.7992,33.8573,37.9054,38.5750,36.8998,31.2218,30.5117,32.5184,35.1188,32.1926,30.7615,30.9596,30.8554,29.7888,30.7058,29.1976,29.5687,30.1409,28.8785,30.9456,29.9181,29.4457,28.5856,27.6439,29.8589,28.7286,27.9577,29.2121,28.9745,28.7572,28.3058,30.2205,30.0704,29.5683,29.7403,29.6583,30.8969,29.6600,28.7223,29.3994,27.5966,28.4580,30.3501,28.7572,28.8227,27.8360,3.0000,25170.0000,15.6141,18.3983,16.5301,15.0346,20.2969,17.5889,17.0815,16.7763,20.7458,23.2803,20.5600,19.4625,20.6271,22.6559,23.1520,22.5736,20.1701,23.1034,22.0405,22.0532,23.1966,23.9157,23.5642,24.1684,25.9231,26.3158,24.8693,22.0954,23.5208,24.2964,25.1061,23.9082,24.2083,26.3158,24.2142,26.3472,27.3291,24.9334,26.3472,24.1432,25.4491,26.8871,24.3411,24.4454,24.8950,24.3846,24.0318,25.6742,25.5112,27.7216,26.7902,23.3194,27.4006,27.1828,26.5829,27.7696,28.5496,25.2998,25.8821,23.9958,26.8284,24.4192,26.3796,25.6756,31.2470,3.0000,
1433462313.8500,25240.0000,28.5488,30.9187,30.4098,30.0540,31.3364,30.2699,31.5826,30.3669,29.4480,29.3195,30.9458,32.6910,29.3174,30.1173,32.0498,35.5696,32.5993,32.2651,32.2171,31.7410,33.3529,35.4284,32.5564,34.6861,31.7120,30.7098,33.8535,31.5241,34.0903,31.4683,32.4506,33.3646,29.6226,31.4836,29.9717,29.2150,56.0599,45.1155,28.8345,28.8265,31.8033,28.4050,27.6590,26.9102,29.5753,27.1319,27.0536,28.3974,26.8414,27.9385,26.3483,26.5805,26.7546,28.3324,28.3144,27.4840,27.1748,29.1913,25.7011,26.4181,24.1359,28.2273,28.2514,27.3136,29.3740,3.0000,25266.0000,40.8031,35.3407,37.2724,37.3032,36.5435,36.7543,36.1440,35.6309,36.0782,34.9887,33.2598,31.1737,33.9329,29.5039,31.7407,33.7214,37.6853,33.6228,33.4240,33.7790,35.2594,37.6105,38.8613,34.7520,32.6048,30.8195,32.8119,36.0097,31.5116,31.3627,30.3757,30.2315,30.4814,32.1742,30.0824,30.1843,31.1910,30.7048,29.1593,29.6037,30.1566,27.9552,30.0822,30.4851,30.2132,29.5583,27.0021,28.9745,31.7974,29.3219,29.9005,29.7233,29.9600,28.3271,28.6456,29.8113,30.8914,29.4621,32.5401,30.9997,28.4580,28.7804,29.1422,29.2350,27.8360,3.0000,25292.0000,13.4494,17.8189,19.7876,17.3010,25.9899,23.0383,22.3494,16.2715,18.5873,23.7167,22.2833,21.6752,22.0808,23.0598,23.1520,21.7739,22.4016,23.1034,24.2276,25.3370,25.2535,25.2916,23.9082,23.1131,24.3442,25.3112,25.5202,23.1482,22.3188,25.6472,25.1061,23.2189,23.4024,24.6358,25.5202,24.6783,24.5407,27.2851,27.9886,24.4903,23.8627,25.8670,27.3353,23.3930,24.8950,24.7361,23.3224,23.5523,25.9269,24.8588,24.3382,24.4194,26.1096,25.6865,24.7537,23.2388,25.3993,25.7029,23.9183,23.5857,26.3347,24.4192,26.7885,26.1096,31.2470,3.0000,
1433462313.9800,25361.0000,30.1423,31.4023,27.0167,31.5877,28.3972,29.3852,29.3852,28.9865,27.1362,30.1639,30.1369,31.4396,28.4319,30.5123,33.1963,33.6766,30.1064,30.4057,32.5790,33.2486,30.5077,33.2988,32.5564,31.8365,32.1142,32.5459,32.0968,33.3199,32.4859,30.7228,32.0968,32.6329,28.3324,31.1088,28.8345,28.8345,56.3946,43.7616,28.8345,27.2668,30.9394,28.0017,27.6590,27.2980,29.5753,29.6115,28.6849,27.5828,29.1804,27.5148,22.9795,24.8368,26.7546,23.9075,24.4911,24.8594,26.6703,27.8736,26.5859,23.6338,29.5266,24.3388,24.9300,25.8903,29.3740,3.0000,25388.0000,38.7307,34.4239,37.7059,34.5193,34.1654,33.9687,32.6241,34.4233,33.0483,32.3505,32.1736,34.1950,34.7368,32.0092,29.0559,30.2096,38.0382,32.9803,32.1783,29.7801,32.7930,35.5221,35.6675,33.5042,28.3979,30.2029,31.9287,35.4166,29.4407,29.5484,30.3757,29.9181,29.0913,28.0078,28.3049,28.6384,28.3661,26.3908,27.9506,30.2315,28.7297,26.6823,29.1747,29.5444,29.4737,27.9577,29.2121,29.9753,24.8229,28.3058,25.6457,30.0704,29.1751,27.6129,26.2422,27.9757,30.4826,28.3503,29.3994,29.5014,28.4580,29.5683,29.5258,29.6456,27.8360,3.0000,25413.0000,12.7169,15.4659,16.5301,15.6062,17.3215,18.0971,18.5467,12.1343,20.7458,21.5151,18.8058,18.5632,23.9863,21.4342,23.1520,22.5736,22.4016,21.9885,22.0405,22.0532,23.1966,23.5687,22.5247,20.2422,26.7032,25.9820,24.8693,23.8438,24.7085,25.9820,23.7758,23.9082,20.9442,24.2964,22.8908,21.2537,23.3213,23.9082,22.6378,22.0342,23.8627,25.8670,22.9809,22.3293,25.7029,27.5047,24.3846,23.5523,25.9269,24.8588,26.0958,25.1461,27.4006,29.3862,27.3052,26.2821,27.6596,25.7029,27.0421,25.2160,25.3397,26.5805,26.7885,26.9721,31.2470,3.0000,
1433462314.1000,25483.0000,28.0120,29.9444,27.0167,30.5679,29.8774,28.0435,30.2699,29.4487,29.4480,30.5834,29.3214,33.5169,27.0889,28.9231,31.2782,32.5238,28.8365,32.2651,32.9395,34.3648,30.9190,32.9395,32.1971,30.3812,34.1019,31.8154,30.6693,31.1612,32.0809,32.9432,33.5046,32.9994,28.3324,31.8570,29.9717,28.4526,57.0609,43.7616,27.2980,24.8807,31.3723,29.6054,27.6590,27.2980,30.0268,28.3793,25.8125,26.7615,26.8414,30.8559,27.1730,25.7125,25.7703,26.1445,27.8967,27.9148,28.1761,30.0604,28.7643,27.3291,29.5266,29.1763,29.1804,29.6418,29.3740,3.0000,25508.0000,38.7307,38.4870,36.4000,34.9885,34.6454,37.1461,36.9102,38.0045,36.0782,33.4895,32.8990,31.5563,36.3260,32.7137,31.0762,30.5663,38.3899,34.8958,32.1783,33.7790,34.9107,37.3147,39.4316,33.8176,30.8731,29.8932,32.2240,35.1188,29.4407,31.0626,30.0824,30.8554,30.1357,29.2159,28.9009,28.3263,30.1409,30.7048,28.5568,30.5439,27.6461,27.6385,27.6439,29.5444,29.8441,27.9577,28.5856,29.6428,26.8094,28.6456,28.2853,29.3750,27.5869,27.9706,28.9843,31.2562,30.4826,29.4621,29.7532,29.8780,27.5531,27.5869,29.1422,28.8227,27.8360,3.0000,25534.0000,19.1172,17.2360,18.7138,16.1745,19.7090,25.4189,19.9901,17.2785,21.8075,23.2803,19.6868,20.3536,25.8557,23.4621,24.2972,24.5451,24.1511,25.6569,24.2276,25.3370,25.6598,26.3111,23.2189,23.4661,22.7398,29.2703,25.1953,26.2410,24.7085,26.6484,26.0923,23.5642,22.9969,25.9820,27.1289,25.3492,27.3291,27.2851,25.3492,24.8363,27.0107,25.5246,24.3411,25.4868,26.9024,27.8455,26.8197,25.6742,27.5727,25.9420,28.8451,27.6484,29.5160,30.4700,26.9447,26.2821,27.6596,27.2991,28.5681,28.3986,29.2616,26.1520,26.3796,24.3619,31.2470,3.0000,
1433462314.2200,25604.0000,28.5488,28.4651,28.9696,32.5975,28.3972,32.0164,31.1469,32.1786,28.9899,29.3195,31.3479,31.0190,29.7572,31.2976,33.5756,34.4380,33.4169,31.5254,34.3691,33.9941,32.9513,34.7234,33.2712,35.0368,33.3114,31.8154,31.0281,33.6753,30.4443,32.2084,32.8031,33.7285,30.4737,32.9691,29.9717,29.5941,55.7242,45.7860,28.8345,29.5973,33.5093,30.0023,29.5973,28.4526,28.2085,30.0188,27.0536,29.6072,31.0133,28.7807,30.4056,28.7181,29.6508,29.1944,28.3144,28.7710,31.1216,29.6268,27.4630,28.6804,30.0501,28.2273,31.0133,28.2514,29.3740,3.0000,25629.0000,38.7307,39.8068,36.8371,30.1960,34.6454,35.9661,32.2254,34.4233,34.3578,34.2418,32.5369,31.5563,35.5345,31.2997,29.3954,30.5663,37.3312,31.3561,32.1783,31.7992,31.3563,36.4223,37.4218,32.8745,30.1721,30.5117,30.4394,35.4166,31.1694,28.9364,29.7883,29.9181,28.7408,28.0078,27.7053,28.9495,27.6474,29.1852,26.7272,27.6965,28.0086,28.8994,27.0250,27.3145,26.4598,26.6585,28.5856,28.9745,27.9826,24.4893,28.6105,26.1843,27.9863,26.5321,26.9348,26.8580,30.8914,28.3503,27.2499,27.2113,26.1803,26.7832,26.0195,25.8883,27.8360,3.0000,25656.0000,13.4494,14.2675,14.8593,14.4596,14.8736,15.5291,17.0815,17.7781,18.5873,22.4016,21.4254,18.1104,17.6533,22.2504,24.6761,22.1746,23.7167,24.2058,22.0405,21.3084,23.1966,24.2615,23.2189,22.0463,25.5307,26.9799,24.8693,20.6739,24.3142,24.6358,22.7662,25.6110,20.1110,23.2711,22.2224,21.6016,25.7453,23.5642,21.6016,23.7948,26.2329,26.5482,22.2936,24.0958,24.8950,26.8197,24.3846,23.9091,25.0937,26.3004,25.3965,25.1461,25.2396,28.2905,25.8552,26.2821,25.3993,27.6942,27.8080,30.7211,25.3397,27.0072,30.0015,26.1096,31.2470,3.0000,
1433462314.3400,25724.0000,28.0120,28.9606,26.0258,31.0791,26.8947,24.8410,28.0435,28.5221,26.6673,28.0396,30.5422,32.2756,28.8756,28.9231,33.1963,34.0580,29.6849,30.7803,29.6476,30.5955,29.2634,30.7568,32.1971,33.2712,33.3114,32.1813,32.0968,33.3199,32.0809,29.9717,29.5853,30.4057,27.8986,29.9761,28.0692,26.9102,56.3946,41.0004,27.6844,26.4778,31.3723,30.0023,27.6590,27.2980,27.7487,26.7126,25.8125,24.2562,27.3136,25.8016,25.9334,26.5805,23.7719,27.0254,25.7819,25.7420,27.1748,28.7540,25.7011,25.9594,29.0004,26.3020,25.8903,25.8903,29.3740,3.0000,25751.0000,39.7720,36.7009,38.1376,35.9207,33.1985,35.9661,31.8252,34.0176,32.1658,31.9680,33.9775,31.9375,33.5286,32.3621,29.7338,33.3756,37.6853,33.3020,31.8645,30.1194,32.7930,36.7206,37.7113,33.5042,30.5232,31.7374,30.1389,35.1188,30.1357,30.7615,29.4934,29.2883,29.7888,29.8145,29.4934,30.1843,29.4347,28.5709,29.1593,29.6037,28.0086,27.0021,28.5652,29.2288,29.1018,29.8754,27.3208,29.3092,29.5258,28.3058,28.2853,29.7233,31.1259,26.8937,29.6583,31.2562,29.6600,30.1965,30.8073,30.2533,26.1803,27.9863,29.1422,30.0546,27.8360,3.0000,25777.0000,17.0306,18.9743,18.1725,18.9666,24.8772,19.1055,20.9406,16.7763,22.3341,23.7167,20.9937,21.6752,23.5133,23.0598,24.2972,23.3670,21.9594,24.5706,23.8665,23.5261,24.4358,25.6326,24.9334,25.2127,24.7413,28.6212,24.5423,23.8438,22.3188,24.6358,25.4359,25.6110,24.6089,24.6358,24.8693,24.3411,26.1436,25.9481,25.0143,24.1432,25.4491,26.8871,24.6783,23.7450,23.6709,25.4355,25.4355,24.9719,27.1638,27.7216,27.4799,25.1461,29.0964,28.2905,28.0224,28.8709,27.6596,25.7029,27.8080,27.6124,27.8088,30.3571,29.2078,26.5418,31.2470,3.0000,
1433462314.4600,25845.0000,30.6680,27.4666,30.8854,32.5975,28.8930,29.3852,32.8785,29.4487,29.9041,31.0012,29.7300,32.6910,27.9862,29.7208,32.4334,32.9095,32.1880,32.2651,32.5790,34.7342,33.3529,34.0136,33.2712,33.6268,34.1019,32.1813,30.3093,33.6753,32.4859,32.5764,33.1545,32.2651,29.6226,32.2291,28.4526,30.3479,56.7283,44.7786,29.9717,26.8731,32.2325,29.6054,26.8731,28.4526,30.9238,27.1319,27.0536,27.1730,30.1010,30.0309,28.8023,29.1402,29.6508,27.8986,26.6332,29.6199,25.6537,27.4304,27.4630,25.4986,24.1359,25.3253,26.8414,25.4113,29.3740,3.0000,25872.0000,37.1488,38.9288,39.4219,37.3032,35.5988,37.5365,36.9102,34.4233,33.4866,33.1113,35.0449,33.4480,34.7368,32.3621,28.7152,32.6805,38.0382,32.0089,32.8030,31.1307,33.1490,39.3677,36.8404,34.1300,31.2218,29.8932,31.3356,37.1857,29.0913,29.5484,30.3757,29.9181,33.5412,30.4096,30.0824,29.2596,30.1409,30.4027,29.4592,29.9181,29.0883,27.3208,28.8704,29.8589,29.4737,28.2798,28.5856,28.3017,27.5930,29.6583,29.2575,30.0704,31.1259,30.4395,28.6456,29.0811,28.8306,28.7223,30.4572,30.2533,29.3549,30.3501,29.1422,31.2715,27.8360,3.0000,25897.0000,14.1764,15.4659,16.5301,18.9666,21.4621,21.5819,19.5113,18.2752,20.7458,20.6205,20.5600,21.6752,22.0808,23.8627,24.2972,23.3670,19.7176,23.4722,21.6712,24.2544,25.2535,24.2615,23.2189,24.1684,24.7413,25.9820,25.1953,23.1482,24.3142,24.2964,25.4359,25.6110,24.2083,25.6472,23.8850,24.6783,25.7453,26.2840,25.0143,22.7422,25.0549,25.8670,23.6633,25.4868,24.8950,26.8197,24.7361,24.6189,25.9269,26.6576,27.8229,25.1461,27.8273,29.7487,26.5829,28.1381,27.2116,26.5042,27.4258,27.6124,26.8284,28.2765,28.4079,26.1096,31.2470,3.0000,
1433462314.5800,25967.0000,26.9296,28.9606,28.9696,28.4967,30.3661,28.0435,29.3852,28.5221,27.6028,28.4681,30.9458,31.4396,27.5385,30.1173,28.5306,35.1938,30.9442,30.7803,29.6476,30.9788,30.0946,32.9395,31.8365,30.3812,33.7074,33.2712,30.3093,32.2463,32.8894,31.0962,31.0281,31.1535,27.8986,28.8305,27.2980,26.1300,55.3875,43.4204,24.9481,26.4778,30.9394,28.8067,28.4388,27.2980,28.6661,29.6115,24.5558,26.3483,26.8414,27.5148,24.6782,25.2756,25.7703,27.0254,24.0570,27.0514,25.6537,26.5383,27.8986,24.5706,27.4050,28.2273,24.4463,24.4463,29.3740,3.0000,25993.0000,38.2060,29.2283,35.9610,35.9207,35.5988,34.7723,33.0212,34.4233,34.3578,33.1113,32.8990,31.9375,33.5286,30.9431,31.4090,32.3312,35.1806,31.0281,32.4911,31.4655,33.5037,36.7206,36.5484,32.8745,33.2893,30.2029,32.5184,36.8930,30.8260,31.0626,30.3757,29.6037,29.4407,29.2159,27.1022,30.4906,30.4921,27.0186,27.6461,28.0169,28.3698,30.4536,29.7806,28.2762,26.8415,29.2402,28.8994,28.9745,26.8094,28.3058,29.2575,26.9022,27.5869,29.0361,29.3219,29.0811,30.0721,31.6495,30.8073,30.6272,29.3549,30.7387,31.4223,29.2350,27.8360,3.0000,26018.0000,13.4494,16.0595,16.5301,15.6062,20.2969,21.5819,21.4125,16.2715,20.7458,23.2803,23.1338,20.3536,19.1516,23.0598,22.7673,23.3670,24.1511,24.5706,22.4084,24.6166,23.6114,24.9494,23.2189,22.7588,20.6969,27.6397,23.8850,23.4966,23.9183,24.6358,24.1101,23.5642,22.9969,24.9741,24.5423,21.9482,24.9438,24.9334,23.6633,24.8363,25.8418,26.2082,24.0028,24.4454,25.7029,23.6777,26.1300,24.6189,25.9269,25.9420,27.4799,26.2262,26.9721,27.9226,26.5829,24.7721,27.6596,25.7029,24.7085,25.2160,26.3347,25.7216,27.6015,24.3619,31.2470,3.0000,
1433462314.7000,26088.0000,24.7290,25.4394,26.5225,30.5679,26.8947,27.5922,28.0435,28.9865,28.9899,29.7426,31.7484,31.8585,28.8756,29.3228,31.2782,32.1366,27.9809,28.8931,32.2171,31.7410,30.9190,32.5790,31.4746,33.9811,34.4948,32.1813,29.2214,33.6753,32.4859,31.4683,32.0968,31.8959,27.8986,31.1088,28.8345,29.2150,55.7242,43.7616,26.9102,28.4388,31.8033,28.0017,26.4778,27.6844,30.0268,25.8687,25.8125,26.7615,28.2514,29.1992,27.9910,26.5805,28.6947,26.1445,27.8967,27.4840,27.1748,28.7540,26.1445,26.8746,27.4050,25.8148,25.4113,27.7836,29.3740,3.0000,26114.0000,40.8031,37.1503,37.2724,37.3032,37.4795,38.3129,35.7588,35.2300,33.9231,34.2418,33.2598,30.4041,34.3356,30.2261,31.4090,31.2759,37.6853,34.2613,31.5497,33.4517,34.9107,38.7853,37.4218,35.0616,30.8731,31.4323,33.1047,36.0097,32.1926,29.2429,31.5402,28.9720,32.5314,31.2957,30.0824,31.4042,32.5744,29.1852,31.2403,29.9181,29.8018,27.6385,27.6439,30.1725,29.1018,30.1915,27.9552,30.3067,29.9080,28.9843,29.9005,30.4164,30.7387,29.0361,32.3103,30.1745,32.1081,28.3503,29.7532,30.2533,26.6400,29.5683,30.2887,30.4618,27.8360,3.0000,26140.0000,17.7311,17.2360,18.1725,17.3010,22.6136,18.0971,20.4665,19.7513,20.2107,22.8419,20.1244,21.6752,24.4569,24.2617,23.1520,22.9711,21.9594,24.2058,23.8665,24.2544,23.6114,24.2615,24.5928,23.8179,25.1368,25.6472,23.8850,24.5346,24.3142,24.9741,22.7662,24.5928,23.4024,24.6358,25.8440,22.9809,25.7453,24.9334,24.6783,23.4452,24.6591,25.8670,24.6783,24.4454,25.2998,25.7834,26.4755,24.6189,26.3409,27.0135,26.4436,26.2262,27.4006,25.3088,26.2197,28.5052,27.6596,25.2998,25.8821,25.6194,26.3347,25.7216,25.9689,23.0306,31.2470,3.0000,
1433462314.8200,26209.0000,28.0120,30.4327,29.9320,34.0936,29.3864,29.3852,33.3069,30.8229,28.0673,27.1772,29.3214,32.6910,29.7572,29.7208,32.4334,31.7479,29.6849,32.2651,34.7234,33.9941,33.3529,32.2171,35.3863,32.1971,34.1019,31.8154,31.7418,31.5241,33.2913,33.6727,32.0968,31.1535,30.0490,32.9691,30.7228,28.0692,55.3875,47.1146,29.2150,29.2126,30.0681,28.8067,28.4388,29.5941,29.1217,30.0188,28.2795,27.1730,31.9175,30.4443,29.2055,26.1474,28.6947,30.0490,27.8967,30.4617,28.1761,31.7763,27.8986,29.1268,30.0501,28.7029,28.2514,30.1010,29.3740,3.0000,26235.0000,41.8241,38.4870,37.2724,38.6676,35.1232,36.3609,35.7588,35.6309,36.5038,33.8664,33.9775,31.1737,33.1226,32.0092,32.0714,33.0287,36.2615,34.2613,33.1140,32.4635,32.0772,38.1995,37.7113,34.7520,32.6048,30.5117,31.6326,35.7136,31.5116,28.9364,29.1976,29.9181,30.8260,28.9152,30.3757,28.6384,31.1910,28.2624,27.9506,29.2883,24.6976,27.9552,27.0250,28.2762,27.9780,27.9577,26.3616,27.2841,26.8094,24.8424,25.3108,25.8235,27.1859,26.8937,27.2793,28.3455,27.5736,29.8299,28.3304,29.1233,24.3199,27.1859,26.8094,27.9931,27.8360,3.0000,26261.0000,14.1764,15.4659,16.5301,17.3010,17.3215,17.5889,18.0608,15.2538,19.1314,20.6205,19.2473,19.4625,22.0808,23.0598,22.3811,22.9711,21.9594,22.7332,22.7749,23.8909,23.6114,25.6326,24.5928,22.4032,24.3442,26.3158,24.5423,21.7419,24.7085,25.9820,23.1039,24.2511,20.9442,22.9270,24.2142,22.9809,22.9115,24.5928,24.6783,22.3888,26.2329,26.8871,24.6783,24.7937,24.8950,26.1300,25.4355,24.2647,25.9269,26.6576,25.7468,26.2262,25.2396,27.9226,25.8552,24.0084,26.7616,25.2998,25.4925,28.0063,26.8284,28.2765,25.9689,23.0306,31.2470,3.0000,
1433462314.9400,26331.0000,27.4722,26.4582,27.0167,31.5877,30.3661,26.6835,31.1469,29.4487,25.7230,28.0396,28.4993,31.0190,26.6372,30.1173,31.6647,33.2938,28.4096,31.1535,31.8540,30.5955,29.2634,31.8540,31.8365,30.3812,34.1019,32.9092,31.0281,32.9633,32.0809,31.8390,29.9479,31.8959,28.3324,28.8305,31.4683,28.8345,54.0300,43.4204,26.5209,25.6824,30.0681,28.0017,26.8731,26.5209,29.5753,27.9652,27.4639,25.9334,26.3670,27.9385,27.5828,24.3961,26.7546,25.7011,26.2084,28.3438,25.6537,25.6380,25.2557,25.4986,26.3272,30.1164,28.7170,27.7836,29.3740,3.0000,26356.0000,35.5423,36.7009,35.9610,33.0985,32.7116,33.1587,32.2254,33.2013,36.0782,30.8118,30.3371,32.6955,33.9329,29.5039,28.7152,32.3312,35.5422,33.9425,29.9608,29.4396,33.8573,35.2202,36.8404,33.5042,30.8731,30.8195,31.0377,36.0097,29.0913,30.4596,28.6033,29.2883,27.6818,26.4771,28.3049,31.4042,28.0074,27.6424,27.0344,28.0169,27.6461,28.5856,27.6439,31.1075,28.7286,27.6345,27.6385,26.9426,27.9826,27.2793,27.9592,27.6149,25.9730,26.5321,25.5447,29.0811,30.4826,30.1965,29.3994,30.2533,28.4580,28.3841,29.5258,29.6456,27.8360,3.0000,26382.0000,15.6141,15.4659,17.6281,18.9666,24.3161,24.4735,22.3494,16.2715,20.2107,23.2803,20.9937,21.2366,22.5606,21.8432,24.6761,24.9347,21.0688,24.5706,25.3033,24.9775,25.2535,26.9851,25.2728,23.8179,21.9278,27.9679,24.2142,22.0954,24.7085,23.9558,23.7758,24.9334,26.1950,24.6358,27.1289,26.3472,25.7453,24.9334,25.3492,24.8363,24.6591,27.2249,24.0028,25.1408,25.2998,25.4355,26.1300,26.3716,27.5727,27.7216,25.0450,26.2262,28.2521,28.2905,26.5829,26.6561,28.1056,26.1043,26.2703,27.2170,28.2954,25.7216,27.1958,28.6751,31.2470,3.0000,
1433462315.0700,26451.0000,29.6139,30.9187,30.4098,31.5877,33.2495,29.8285,29.3852,30.8229,27.6028,27.6094,31.7484,31.4396,28.8756,30.5123,30.8903,32.5238,29.6849,31.8959,35.4284,34.7342,31.3288,35.0765,33.2712,33.9811,33.3114,32.5459,30.3093,33.3199,32.4859,34.3970,31.0281,34.0912,31.3176,33.3371,32.2084,30.3479,55.3875,46.4524,27.2980,28.8265,30.5047,28.0017,27.2668,29.2150,28.2085,28.7917,25.8125,28.3974,29.6418,31.2659,27.9910,28.2942,29.6508,27.4630,27.4773,29.1963,27.6767,28.3147,27.0254,25.9594,23.0218,26.7868,28.2514,26.8414,29.3740,3.0000,26477.0000,41.3149,34.4239,37.2724,37.3032,35.5988,37.9255,36.5278,36.4282,36.9277,33.4895,31.4430,31.1737,33.9329,32.7137,33.3834,34.0660,37.6853,33.6228,33.4240,33.1234,34.5607,37.9054,38.2879,35.0616,32.9477,31.4323,32.2240,36.8930,30.4814,30.4596,29.7883,30.5439,31.1694,31.2957,30.9596,31.4042,30.4921,29.1852,29.7583,30.5439,30.5102,29.8348,30.6826,29.5444,27.6006,30.1915,29.8348,29.6428,29.9080,28.6456,29.5795,32.1287,31.5116,29.3888,31.9826,30.5364,30.4826,32.7258,32.1959,32.4762,29.8003,29.5683,29.9080,30.8675,27.8360,3.0000,26503.0000,16.3249,14.2675,14.8593,15.0346,17.3215,19.1055,18.5467,15.2538,17.4898,21.0688,21.4254,17.1984,19.1516,21.8432,23.9170,22.1746,21.9594,24.2058,21.6712,23.8909,21.5197,22.5204,22.1757,24.5177,25.1368,26.9799,24.8693,22.7985,25.1013,24.9741,24.7752,25.6110,22.5898,22.5816,25.1953,23.6633,22.0867,24.5928,24.3411,22.0342,26.2329,25.1810,25.3492,24.4454,24.8950,24.7361,24.7361,23.5523,24.6745,25.5822,23.9830,27.2947,26.1096,24.9298,25.1223,25.1518,27.2116,27.2991,26.6569,26.4214,32.1059,27.0072,27.6015,23.9201,31.2470,3.0000,
